age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,salary
36, Self-emp-not-inc,207202, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
25, Private,162687, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
50, Private,271262, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
36, State-gov,97136, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
23, Self-emp-not-inc,111296, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,50, Mexico, <=50K
44, Private,242619, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
59, ?,120617, Some-college,10, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K
30, Private,255004, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Male,0,0,52, United-States, <=50K
41, Private,215479, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K
28, Private,595088, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,63, United-States, <=50K
23, Private,407684, 9th,5, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, Mexico, <=50K
69, State-gov,203072, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
30, Private,287908, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
27, Private,146719, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
26, Private,155752, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
64, Private,298301, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,169672, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,259688, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
34, Private,55717, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,50, United-States, >50K
30, Private,190511, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
25, Private,122175, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
46, Self-emp-inc,62546, Doctorate,16, Separated, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K
31, Self-emp-inc,83748, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,0,70, South, <=50K
60, Self-emp-not-inc,38622, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,114580, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Female,0,0,40, Vietnam, <=50K
37, Self-emp-not-inc,241306, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,573583, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, Italy, >50K
21, Private,90935, Assoc-voc,11, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
48, Federal-gov,247043, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Self-emp-not-inc,70657, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, <=50K
57, Self-emp-inc,257200, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Local-gov,339671, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,8614,0,45, United-States, >50K
37, Self-emp-not-inc,362062, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K
19, ?,141418, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,15, United-States, <=50K
73, Local-gov,161027, 5th-6th,3, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,20, United-States, <=50K
46, Private,174995, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
38, Private,132879, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
25, Private,169100, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,211242, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
40, State-gov,119578, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,20, United-States, <=50K
54, Private,186117, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
43, Federal-gov,347720, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,50, United-States, <=50K
40, Private,323790, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,304791, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
27, Private,347513, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, State-gov,288433, Masters,14, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K
52, Private,270728, 7th-8th,4, Married-civ-spouse, Other-service, Husband, White, Male,0,0,48, Cuba, <=50K
39, Private,249720, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,60, United-States, <=50K
47, Private,101684, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
29, Private,186624, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, Cuba, <=50K
52, Private,113094, Bachelors,13, Separated, Adm-clerical, Unmarried, White, Female,0,1092,40, United-States, <=50K
54, Private,203635, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,60, United-States, >50K
43, Private,152958, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
27, Private,259840, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, <=50K
22, Self-emp-not-inc,32921, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States, <=50K
42, Self-emp-not-inc,37618, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
23, Private,193586, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States, <=50K
49, Self-emp-inc,158685, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,2377,40, United-States, >50K
31, Private,148607, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, ?,157289, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
24, Private,194654, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,163665, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,32, United-States, <=50K
37, Private,191754, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K
36, Private,336595, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
28, Private,207473, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, El-Salvador, <=50K
17, Private,116626, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,1719,18, United-States, <=50K
57, Private,157974, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,48, United-States, <=50K
